language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	milpar	iam5	10_114	2	1	10	0	1	0.1111111111111111	milpar_10_114
eng	milpar	iam5	10_115	2	1	10	1	0	0.1111111111111111	milpar_10_115
eng	milpar	iam5	10_116	2	1	10	1	0	0.1111111111111111	milpar_10_116
eng	milpar	iam5	10_117	2	1	10	1	0	0.1111111111111111	milpar_10_117
eng	milpar	iam5	10_118	2	1	10	1	0	0.1111111111111111	milpar_10_118
eng	milpar	iam5	10_119	2	1	10	1	0	0.1111111111111111	milpar_10_119
eng	milpar	iam5	10_120	2	1	10	1	0	0.1111111111111111	milpar_10_120
eng	milpar	iam5	10_121	2	1	10	1	0	0.1111111111111111	milpar_10_121
eng	milpar	iam5	10_122	2	1	10	1	0	0.1111111111111111	milpar_10_122
eng	milpar	iam5	10_123	2	1	10	1	0	0.1111111111111111	milpar_10_123
eng	milpar	iam5	10_124	2	1	10	0	1	0.1111111111111111	milpar_10_124
eng	milpar	iam5	10_125	2	1	10	1	0	0.1111111111111111	milpar_10_125
eng	milpar	iam5	10_126	2	1	10	1	0	0.1111111111111111	milpar_10_126
eng	milpar	iam5	10_127	2	1	10	1	0	0.1111111111111111	milpar_10_127
eng	milpar	iam5	10_128	2	1	10	1	0	0.1111111111111111	milpar_10_128
eng	milpar	iam5	10_129	2	1	10	1	0	0.1111111111111111	milpar_10_129
eng	milpar	iam5	10_130	2	1	10	0	1	0.1111111111111111	milpar_10_130
eng	milpar	iam5	10_131	2	1	10	0	1	0.1111111111111111	milpar_10_131
eng	milpar	iam5	10_132	2	1	10	1	0	0.1111111111111111	milpar_10_132
eng	milpar	iam5	10_133	2	1	10	0	1	0.1111111111111111	milpar_10_133
eng	milpar	iam5	10_134	2	1	10	1	0	0.1111111111111111	milpar_10_134
eng	milpar	iam5	10_135	2	1	10	1	0	0.1111111111111111	milpar_10_135
eng	milpar	iam5	10_136	2	1	10	1	0	0.1111111111111111	milpar_10_136
eng	milpar	iam5	10_137	2	1	10	1	0	0.1111111111111111	milpar_10_137
eng	milpar	iam5	10_138	2	1	10	1	0	0.1111111111111111	milpar_10_138
eng	milpar	iam5	10_139	2	1	10	1	0	0.1111111111111111	milpar_10_139
eng	milpar	iam5	10_140	2	1	10	0	1	0.1111111111111111	milpar_10_140
eng	milpar	iam5	10_141	2	1	10	0	1	0.1111111111111111	milpar_10_141
eng	milpar	iam5	10_142	2	1	10	1	0	0.1111111111111111	milpar_10_142
eng	milpar	iam5	10_143	2	1	10	1	0	0.1111111111111111	milpar_10_143
eng	milpar	iam5	10_144	2	1	10	0	1	0.1111111111111111	milpar_10_144
eng	milpar	iam5	10_145	2	1	10	1	0	0.1111111111111111	milpar_10_145
eng	milpar	iam5	10_146	2	1	10	1	0	0.1111111111111111	milpar_10_146
eng	milpar	iam5	10_147	2	1	10	1	0	0.1111111111111111	milpar_10_147
eng	milpar	iam5	10_148	2	1	10	0	1	0.1111111111111111	milpar_10_148
eng	milpar	iam5	10_149	2	1	10	1	0	0.1111111111111111	milpar_10_149
eng	milpar	iam5	10_150	2	1	10	1	0	0.1111111111111111	milpar_10_150
eng	milpar	iam5	10_151	2	1	10	0	1	0.1111111111111111	milpar_10_151
eng	milpar	iam5	10_152	2	1	10	0	1	0.1111111111111111	milpar_10_152
eng	milpar	iam5	10_153	2	1	10	1	0	0.1111111111111111	milpar_10_153
eng	milpar	iam5	10_154	2	1	10	0	1	0.1111111111111111	milpar_10_154
eng	milpar	iam5	10_155	2	1	10	1	0	0.1111111111111111	milpar_10_155
eng	milpar	iam5	10_156	2	1	10	1	0	0.1111111111111111	milpar_10_156
eng	milpar	iam5	10_157	2	1	10	1	0	0.1111111111111111	milpar_10_157
eng	milpar	iam5	10_158	2	1	10	1	0	0.1111111111111111	milpar_10_158
eng	milpar	iam5	10_159	2	1	10	0	1	0.1111111111111111	milpar_10_159
eng	milpar	iam5	10_160	2	1	10	1	0	0.1111111111111111	milpar_10_160
eng	milpar	iam5	10_161	2	1	10	0	1	0.1111111111111111	milpar_10_161
eng	milpar	iam5	10_162	2	1	10	1	0	0.1111111111111111	milpar_10_162
eng	milpar	iam5	10_163	2	1	10	0	1	0.1111111111111111	milpar_10_163
eng	milpar	iam5	10_164	2	1	10	1	0	0.1111111111111111	milpar_10_164
eng	milpar	iam5	10_165	2	1	10	0	1	0.1111111111111111	milpar_10_165
eng	milpar	iam5	10_166	2	1	10	1	0	0.1111111111111111	milpar_10_166
eng	milpar	iam5	10_167	2	1	10	1	0	0.1111111111111111	milpar_10_167
eng	milpar	iam5	10_168	2	1	10	0	1	0.1111111111111111	milpar_10_168
eng	milpar	iam5	10_169	2	1	10	1	0	0.1111111111111111	milpar_10_169
eng	milpar	iam5	10_170	2	1	10	1	0	0.1111111111111111	milpar_10_170
eng	milpar	iam5	10_171	2	1	10	1	0	0.1111111111111111	milpar_10_171
eng	milpar	iam5	10_172	2	1	10	1	0	0.1111111111111111	milpar_10_172
eng	milpar	iam5	10_173	2	1	10	0	1	0.1111111111111111	milpar_10_173
eng	milpar	iam5	10_174	2	1	10	0	1	0.1111111111111111	milpar_10_174
eng	milpar	iam5	10_175	2	1	10	1	0	0.1111111111111111	milpar_10_175
eng	milpar	iam5	10_176	2	1	10	1	0	0.1111111111111111	milpar_10_176
eng	milpar	iam5	10_177	2	1	10	1	0	0.1111111111111111	milpar_10_177
eng	milpar	iam5	10_178	2	1	10	1	0	0.1111111111111111	milpar_10_178
eng	milpar	iam5	10_179	2	1	10	1	0	0.1111111111111111	milpar_10_179
eng	milpar	iam5	10_180	2	1	10	0	1	0.1111111111111111	milpar_10_180
eng	milpar	iam5	10_181	2	1	10	1	0	0.1111111111111111	milpar_10_181
eng	milpar	iam5	10_182	2	1	10	1	0	0.1111111111111111	milpar_10_182
eng	milpar	iam5	10_183	2	1	10	1	0	0.1111111111111111	milpar_10_183
eng	milpar	iam5	10_184	2	1	10	1	0	0.1111111111111111	milpar_10_184
eng	milpar	iam5	10_185	2	1	10	0	1	0.1111111111111111	milpar_10_185
eng	milpar	iam5	10_186	2	1	10	1	0	0.1111111111111111	milpar_10_186
eng	milpar	iam5	10_187	2	1	10	1	0	0.1111111111111111	milpar_10_187
eng	milpar	iam5	10_188	2	1	10	1	0	0.1111111111111111	milpar_10_188
eng	milpar	iam5	10_189	2	1	10	1	0	0.1111111111111111	milpar_10_189
eng	milpar	iam5	10_190	2	1	10	0	1	0.1111111111111111	milpar_10_190
eng	milpar	iam5	10_191	2	1	10	1	0	0.1111111111111111	milpar_10_191
eng	milpar	iam5	10_192	2	1	10	0	1	0.1111111111111111	milpar_10_192
eng	milpar	iam5	10_193	2	1	10	1	0	0.1111111111111111	milpar_10_193
eng	milpar	iam5	10_194	2	1	10	0	1	0.1111111111111111	milpar_10_194
eng	milpar	iam5	10_195	2	1	10	1	0	0.1111111111111111	milpar_10_195
eng	milpar	iam5	10_196	2	1	10	0	1	0.1111111111111111	milpar_10_196
eng	milpar	iam5	10_197	2	1	10	1	0	0.1111111111111111	milpar_10_197
eng	milpar	iam5	10_198	2	1	10	1	0	0.1111111111111111	milpar_10_198
eng	milpar	iam5	10_199	2	1	10	1	0	0.1111111111111111	milpar_10_199
eng	milpar	iam5	10_200	2	1	10	1	0	0.1111111111111111	milpar_10_200
eng	milpar	iam5	10_202	2	1	10	1	0	0.1111111111111111	milpar_10_202
eng	milpar	iam5	10_203	2	1	10	1	0	0.1111111111111111	milpar_10_203
eng	milpar	iam5	10_204	2	1	10	1	0	0.1111111111111111	milpar_10_204
eng	milpar	iam5	10_205	2	1	10	0	1	0.1111111111111111	milpar_10_205
eng	milpar	iam5	10_206	2	1	10	0	1	0.1111111111111111	milpar_10_206
eng	milpar	iam5	10_207	2	1	10	0	1	0.1111111111111111	milpar_10_207
eng	milpar	iam5	10_208	2	1	10	1	0	0.1111111111111111	milpar_10_208
eng	milpar	iam5	10_209	2	1	10	1	0	0.1111111111111111	milpar_10_209
eng	milpar	iam5	10_210	2	1	10	1	0	0.1111111111111111	milpar_10_210
eng	milpar	iam5	10_211	2	1	10	1	0	0.1111111111111111	milpar_10_211
eng	milpar	iam5	10_212	2	1	10	1	0	0.1111111111111111	milpar_10_212
eng	milpar	iam5	10_213	2	1	10	1	0	0.1111111111111111	milpar_10_213
eng	milpar	iam5	10_214	2	1	10	1	0	0.1111111111111111	milpar_10_214
eng	milpar	iam5	10_215	2	1	10	0	1	0.1111111111111111	milpar_10_215
eng	milpar	iam5	10_216	2	1	10	1	0	0.1111111111111111	milpar_10_216
eng	milpar	iam5	10_217	2	1	10	1	0	0.1111111111111111	milpar_10_217
eng	milpar	iam5	10_218	2	1	10	0	1	0.1111111111111111	milpar_10_218
eng	milpar	iam5	10_219	2	1	10	1	0	0.1111111111111111	milpar_10_219
eng	milpar	iam5	10_220	2	1	10	1	0	0.1111111111111111	milpar_10_220
eng	milpar	iam5	10_221	2	1	10	1	0	0.1111111111111111	milpar_10_221
eng	milpar	iam5	10_222	2	1	10	1	0	0.1111111111111111	milpar_10_222
eng	milpar	iam5	10_223	2	1	10	1	0	0.1111111111111111	milpar_10_223
eng	milpar	iam5	10_224	2	1	10	0	1	0.1111111111111111	milpar_10_224
eng	milpar	iam5	10_225	2	1	10	1	0	0.1111111111111111	milpar_10_225
eng	milpar	iam5	10_226	2	1	10	1	0	0.1111111111111111	milpar_10_226
eng	milpar	iam5	10_227	2	1	10	0	1	0.1111111111111111	milpar_10_227
eng	milpar	iam5	10_228	2	1	10	1	0	0.1111111111111111	milpar_10_228
eng	milpar	iam5	10_229	2	1	10	1	0	0.1111111111111111	milpar_10_229
eng	milpar	iam5	10_230	2	1	10	1	0	0.1111111111111111	milpar_10_230
eng	milpar	iam5	10_231	2	1	10	1	0	0.1111111111111111	milpar_10_231
eng	milpar	iam5	10_232	2	1	10	1	0	0.1111111111111111	milpar_10_232
eng	milpar	iam5	10_233	2	1	10	1	0	0.1111111111111111	milpar_10_233
eng	milpar	iam5	10_234	2	1	10	1	0	0.1111111111111111	milpar_10_234
eng	milpar	iam5	10_236	2	1	10	0	1	0.1111111111111111	milpar_10_236
eng	milpar	iam5	10_237	2	1	10	1	0	0.1111111111111111	milpar_10_237
eng	milpar	iam5	10_238	2	1	10	0	1	0.1111111111111111	milpar_10_238
eng	milpar	iam5	10_239	2	1	10	0	1	0.1111111111111111	milpar_10_239
eng	milpar	iam5	10_240	2	1	10	1	0	0.1111111111111111	milpar_10_240
eng	milpar	iam5	10_241	2	1	10	0	1	0.1111111111111111	milpar_10_241
eng	milpar	iam5	10_242	2	1	10	1	0	0.1111111111111111	milpar_10_242
eng	milpar	iam5	10_243	2	1	10	1	0	0.1111111111111111	milpar_10_243
eng	milpar	iam5	10_244	2	1	10	1	0	0.1111111111111111	milpar_10_244
eng	milpar	iam5	10_245	2	1	10	1	0	0.1111111111111111	milpar_10_245
eng	milpar	iam5	10_246	2	1	10	1	0	0.1111111111111111	milpar_10_246
eng	milpar	iam5	10_247	2	1	10	0	1	0.1111111111111111	milpar_10_247
eng	milpar	iam5	10_248	2	1	10	1	0	0.1111111111111111	milpar_10_248
eng	milpar	iam5	10_249	2	1	10	1	0	0.1111111111111111	milpar_10_249
eng	milpar	iam5	10_250	2	1	10	1	0	0.1111111111111111	milpar_10_250
eng	milpar	iam5	10_251	2	1	10	1	0	0.1111111111111111	milpar_10_251
eng	milpar	iam5	10_252	2	1	10	1	0	0.1111111111111111	milpar_10_252
eng	milpar	iam5	10_253	2	1	10	0	1	0.1111111111111111	milpar_10_253
eng	milpar	iam5	10_254	2	1	10	1	0	0.1111111111111111	milpar_10_254
eng	milpar	iam5	10_255	2	1	10	1	0	0.1111111111111111	milpar_10_255
eng	milpar	iam5	10_256	2	1	10	1	0	0.1111111111111111	milpar_10_256
eng	milpar	iam5	10_257	2	1	10	0	1	0.1111111111111111	milpar_10_257
eng	milpar	iam5	10_258	2	1	10	1	0	0.1111111111111111	milpar_10_258
eng	milpar	iam5	10_259	2	1	10	1	0	0.1111111111111111	milpar_10_259
eng	milpar	iam5	10_260	2	1	10	0	1	0.1111111111111111	milpar_10_260
eng	milpar	iam5	10_261	2	1	10	1	0	0.1111111111111111	milpar_10_261
eng	milpar	iam5	10_262	2	1	10	0	1	0.1111111111111111	milpar_10_262
eng	milpar	iam5	10_263	2	1	10	0	1	0.1111111111111111	milpar_10_263
eng	milpar	iam5	10_264	2	1	10	1	0	0.1111111111111111	milpar_10_264
eng	milpar	iam5	10_265	2	1	10	1	0	0.1111111111111111	milpar_10_265
eng	milpar	iam5	10_266	2	1	10	0	1	0.1111111111111111	milpar_10_266
eng	milpar	iam5	10_267	2	1	10	1	0	0.1111111111111111	milpar_10_267
eng	milpar	iam5	10_268	2	1	10	1	0	0.1111111111111111	milpar_10_268
eng	milpar	iam5	10_269	2	1	10	1	0	0.1111111111111111	milpar_10_269
eng	milpar	iam5	10_271	2	1	10	1	0	0.1111111111111111	milpar_10_271
eng	milpar	iam5	10_272	2	1	10	1	0	0.1111111111111111	milpar_10_272
eng	milpar	iam5	10_273	2	1	10	1	0	0.1111111111111111	milpar_10_273
eng	milpar	iam5	10_274	2	1	10	1	0	0.1111111111111111	milpar_10_274
eng	milpar	iam5	10_275	2	1	10	1	0	0.1111111111111111	milpar_10_275
eng	milpar	iam5	10_276	2	1	10	1	0	0.1111111111111111	milpar_10_276
eng	milpar	iam5	10_277	2	1	10	1	0	0.1111111111111111	milpar_10_277
eng	milpar	iam5	10_278	2	1	10	1	0	0.1111111111111111	milpar_10_278
eng	milpar	iam5	10_279	2	1	10	1	0	0.1111111111111111	milpar_10_279
eng	milpar	iam5	10_280	2	1	10	1	0	0.1111111111111111	milpar_10_280
eng	milpar	iam5	10_281	2	1	10	1	0	0.1111111111111111	milpar_10_281
eng	milpar	iam5	10_282	2	1	10	1	0	0.1111111111111111	milpar_10_282
eng	milpar	iam5	10_283	2	1	10	1	0	0.1111111111111111	milpar_10_283
eng	milpar	iam5	10_284	2	1	10	1	0	0.1111111111111111	milpar_10_284
eng	milpar	iam5	10_285	2	1	10	0	1	0.1111111111111111	milpar_10_285
eng	milpar	iam5	10_286	2	1	10	0	1	0.1111111111111111	milpar_10_286
eng	milpar	iam5	10_287	2	1	10	1	0	0.1111111111111111	milpar_10_287
eng	milpar	iam5	10_288	2	1	10	0	1	0.1111111111111111	milpar_10_288
eng	milpar	iam5	10_289	2	1	10	0	1	0.1111111111111111	milpar_10_289
eng	milpar	iam5	10_290	2	1	10	1	0	0.1111111111111111	milpar_10_290
eng	milpar	iam5	10_291	2	1	10	0	1	0.1111111111111111	milpar_10_291
eng	milpar	iam5	10_292	2	1	10	1	0	0.1111111111111111	milpar_10_292
eng	milpar	iam5	10_293	2	1	10	1	0	0.1111111111111111	milpar_10_293
eng	milpar	iam5	10_294	2	1	10	0	1	0.1111111111111111	milpar_10_294
eng	milpar	iam5	10_295	2	1	10	0	1	0.1111111111111111	milpar_10_295
eng	milpar	iam5	10_296	2	1	10	1	0	0.1111111111111111	milpar_10_296
eng	milpar	iam5	10_297	2	1	10	0	1	0.1111111111111111	milpar_10_297
eng	milpar	iam5	10_298	2	1	10	0	1	0.1111111111111111	milpar_10_298
eng	milpar	iam5	10_299	2	1	10	0	1	0.1111111111111111	milpar_10_299
eng	milpar	iam5	10_300	2	1	10	1	0	0.1111111111111111	milpar_10_300
eng	milpar	iam5	10_301	2	1	10	0	1	0.1111111111111111	milpar_10_301
eng	milpar	iam5	10_302	2	1	10	1	0	0.1111111111111111	milpar_10_302
eng	milpar	iam5	10_303	2	1	10	1	0	0.1111111111111111	milpar_10_303
eng	milpar	iam5	10_304	2	1	10	0	1	0.1111111111111111	milpar_10_304
eng	milpar	iam5	10_305	2	1	10	1	0	0.1111111111111111	milpar_10_305
eng	milpar	iam5	10_306	2	1	10	0	1	0.1111111111111111	milpar_10_306
eng	milpar	iam5	10_307	2	1	10	0	1	0.1111111111111111	milpar_10_307
eng	milpar	iam5	10_308	2	1	10	1	0	0.1111111111111111	milpar_10_308
eng	milpar	iam5	10_309	2	1	10	0	1	0.1111111111111111	milpar_10_309
eng	milpar	iam5	10_310	2	1	10	0	1	0.1111111111111111	milpar_10_310
eng	milpar	iam5	10_311	2	1	10	1	0	0.1111111111111111	milpar_10_311
eng	milpar	iam5	10_312	2	1	10	0	1	0.1111111111111111	milpar_10_312
eng	milpar	iam5	10_313	2	1	10	1	0	0.1111111111111111	milpar_10_313
eng	milpar	iam5	10_314	2	1	10	0	1	0.1111111111111111	milpar_10_314
eng	milpar	iam5	10_315	2	1	10	1	0	0.1111111111111111	milpar_10_315
eng	milpar	iam5	10_316	2	1	10	1	0	0.1111111111111111	milpar_10_316
eng	milpar	iam5	10_317	2	1	10	1	0	0.1111111111111111	milpar_10_317
eng	milpar	iam5	10_318	2	1	10	0	1	0.1111111111111111	milpar_10_318
eng	milpar	iam5	10_319	2	1	10	1	0	0.1111111111111111	milpar_10_319
eng	milpar	iam5	10_320	2	1	10	1	0	0.1111111111111111	milpar_10_320
eng	milpar	iam5	10_321	2	1	10	1	0	0.1111111111111111	milpar_10_321
eng	milpar	iam5	10_322	2	1	10	0	1	0.1111111111111111	milpar_10_322
eng	milpar	iam5	10_323	2	1	10	1	0	0.1111111111111111	milpar_10_323
eng	milpar	iam5	10_324	2	1	10	1	0	0.1111111111111111	milpar_10_324
eng	milpar	iam5	10_325	2	1	10	1	0	0.1111111111111111	milpar_10_325
eng	milpar	iam5	10_326	2	1	10	1	0	0.1111111111111111	milpar_10_326
eng	milpar	iam5	10_327	2	1	10	0	1	0.1111111111111111	milpar_10_327
eng	milpar	iam5	10_329	2	1	10	1	0	0.1111111111111111	milpar_10_329
eng	milpar	iam5	10_330	2	1	10	1	0	0.1111111111111111	milpar_10_330
eng	milpar	iam5	10_331	2	1	10	1	0	0.1111111111111111	milpar_10_331
eng	milpar	iam5	10_332	2	1	10	1	0	0.1111111111111111	milpar_10_332
eng	milpar	iam5	10_333	2	1	10	1	0	0.1111111111111111	milpar_10_333
eng	milpar	iam5	10_334	2	1	10	1	0	0.1111111111111111	milpar_10_334
eng	milpar	iam5	10_335	2	1	10	1	0	0.1111111111111111	milpar_10_335
eng	milpar	iam5	10_336	2	1	10	1	0	0.1111111111111111	milpar_10_336
eng	milpar	iam5	10_337	2	1	10	1	0	0.1111111111111111	milpar_10_337
eng	milpar	iam5	10_338	2	1	10	1	0	0.1111111111111111	milpar_10_338
eng	milpar	iam5	10_339	2	1	10	1	0	0.1111111111111111	milpar_10_339
eng	milpar	iam5	10_340	2	1	10	1	0	0.1111111111111111	milpar_10_340
eng	milpar	iam5	10_341	2	1	10	1	0	0.1111111111111111	milpar_10_341
eng	milpar	iam5	10_342	2	1	10	1	0	0.1111111111111111	milpar_10_342
eng	milpar	iam5	10_343	2	1	10	0	1	0.1111111111111111	milpar_10_343
eng	milpar	iam5	10_344	2	1	10	1	0	0.1111111111111111	milpar_10_344
eng	milpar	iam5	10_345	2	1	10	1	0	0.1111111111111111	milpar_10_345
eng	milpar	iam5	10_346	2	1	10	1	0	0.1111111111111111	milpar_10_346
eng	milpar	iam5	10_347	2	1	10	0	1	0.1111111111111111	milpar_10_347
eng	milpar	iam5	10_348	2	1	10	0	1	0.1111111111111111	milpar_10_348
eng	milpar	iam5	10_349	2	1	10	0	1	0.1111111111111111	milpar_10_349
eng	milpar	iam5	10_350	2	1	10	1	0	0.1111111111111111	milpar_10_350
eng	milpar	iam5	10_351	2	1	10	0	1	0.1111111111111111	milpar_10_351
eng	milpar	iam5	10_352	2	1	10	1	0	0.1111111111111111	milpar_10_352
eng	milpar	iam5	10_353	2	1	10	1	0	0.1111111111111111	milpar_10_353
eng	milpar	iam5	10_354	2	1	10	1	0	0.1111111111111111	milpar_10_354
eng	milpar	iam5	10_355	2	1	10	1	0	0.1111111111111111	milpar_10_355
eng	milpar	iam5	10_356	2	1	10	0	1	0.1111111111111111	milpar_10_356
eng	milpar	iam5	10_357	2	1	10	0	1	0.1111111111111111	milpar_10_357
eng	milpar	iam5	10_358	2	1	10	1	0	0.1111111111111111	milpar_10_358
eng	milpar	iam5	10_359	2	1	10	1	0	0.1111111111111111	milpar_10_359
eng	milpar	iam5	10_360	2	1	10	0	1	0.1111111111111111	milpar_10_360
eng	milpar	iam5	10_361	2	1	10	1	0	0.1111111111111111	milpar_10_361
eng	milpar	iam5	10_362	2	1	10	1	0	0.1111111111111111	milpar_10_362
eng	milpar	iam5	10_363	2	1	10	0	1	0.1111111111111111	milpar_10_363
eng	milpar	iam5	10_364	2	1	10	1	0	0.1111111111111111	milpar_10_364
eng	milpar	iam5	10_365	2	1	10	0	1	0.1111111111111111	milpar_10_365
eng	milpar	iam5	10_366	2	1	10	0	1	0.1111111111111111	milpar_10_366
eng	milpar	iam5	10_367	2	1	10	1	0	0.1111111111111111	milpar_10_367
eng	milpar	iam5	10_368	2	1	10	0	1	0.1111111111111111	milpar_10_368
eng	milpar	iam5	10_369	2	1	10	1	0	0.1111111111111111	milpar_10_369
eng	milpar	iam5	10_370	2	1	10	1	0	0.1111111111111111	milpar_10_370
eng	milpar	iam5	10_371	2	1	10	0	1	0.1111111111111111	milpar_10_371
eng	milpar	iam5	10_372	2	1	10	1	0	0.1111111111111111	milpar_10_372
eng	milpar	iam5	10_373	2	1	10	0	1	0.1111111111111111	milpar_10_373
eng	milpar	iam5	10_374	2	1	10	1	0	0.1111111111111111	milpar_10_374
eng	milpar	iam5	10_375	2	1	10	1	0	0.1111111111111111	milpar_10_375
eng	milpar	iam5	10_376	2	1	10	1	0	0.1111111111111111	milpar_10_376
eng	milpar	iam5	10_377	2	1	10	1	0	0.1111111111111111	milpar_10_377
eng	milpar	iam5	10_379	2	1	10	1	0	0.1111111111111111	milpar_10_379
eng	milpar	iam5	10_380	2	1	10	1	0	0.1111111111111111	milpar_10_380
eng	milpar	iam5	10_381	2	1	10	1	0	0.1111111111111111	milpar_10_381
eng	milpar	iam5	10_382	2	1	10	1	0	0.1111111111111111	milpar_10_382
eng	milpar	iam5	10_383	2	1	10	1	0	0.1111111111111111	milpar_10_383
eng	milpar	iam5	10_384	2	1	10	1	0	0.1111111111111111	milpar_10_384
eng	milpar	iam5	10_385	2	1	10	1	0	0.1111111111111111	milpar_10_385
eng	milpar	iam5	10_386	2	1	10	1	0	0.1111111111111111	milpar_10_386
eng	milpar	iam5	10_387	2	1	10	1	0	0.1111111111111111	milpar_10_387
eng	milpar	iam5	10_388	2	1	10	0	1	0.1111111111111111	milpar_10_388
eng	milpar	iam5	10_389	2	1	10	1	0	0.1111111111111111	milpar_10_389
eng	milpar	iam5	10_390	2	1	10	1	0	0.1111111111111111	milpar_10_390
eng	milpar	iam5	10_391	2	1	10	0	1	0.1111111111111111	milpar_10_391
eng	milpar	iam5	10_392	2	1	10	0	1	0.1111111111111111	milpar_10_392
eng	milpar	iam5	10_393	2	1	10	1	0	0.1111111111111111	milpar_10_393
eng	milpar	iam5	10_394	2	1	10	1	0	0.1111111111111111	milpar_10_394
eng	milpar	iam5	10_395	2	1	10	0	1	0.1111111111111111	milpar_10_395
eng	milpar	iam5	10_396	2	1	10	0	1	0.1111111111111111	milpar_10_396
eng	milpar	iam5	10_397	2	1	10	1	0	0.1111111111111111	milpar_10_397
eng	milpar	iam5	10_398	2	1	10	1	0	0.1111111111111111	milpar_10_398
eng	milpar	iam5	10_399	2	1	10	1	0	0.1111111111111111	milpar_10_399
eng	milpar	iam5	10_400	2	1	10	1	0	0.1111111111111111	milpar_10_400
eng	milpar	iam5	10_401	2	1	10	0	1	0.1111111111111111	milpar_10_401
eng	milpar	iam5	10_402	2	1	10	1	0	0.1111111111111111	milpar_10_402
eng	milpar	iam5	10_403	2	1	10	1	0	0.1111111111111111	milpar_10_403
eng	milpar	iam5	10_404	2	1	10	1	0	0.1111111111111111	milpar_10_404
eng	milpar	iam5	10_405	2	1	10	0	1	0.1111111111111111	milpar_10_405
eng	milpar	iam5	10_406	2	1	10	1	0	0.1111111111111111	milpar_10_406
eng	milpar	iam5	10_407	2	1	10	1	0	0.1111111111111111	milpar_10_407
eng	milpar	iam5	10_408	2	1	10	0	1	0.1111111111111111	milpar_10_408
eng	milpar	iam5	10_409	2	1	10	1	0	0.1111111111111111	milpar_10_409
eng	milpar	iam5	10_410	2	1	10	1	0	0.1111111111111111	milpar_10_410
eng	milpar	iam5	10_411	2	1	10	1	0	0.1111111111111111	milpar_10_411
eng	milpar	iam5	10_412	2	1	10	0	1	0.1111111111111111	milpar_10_412
eng	milpar	iam5	10_413	2	1	10	1	0	0.1111111111111111	milpar_10_413
eng	milpar	iam5	10_414	2	1	10	1	0	0.1111111111111111	milpar_10_414
eng	milpar	iam5	10_415	2	1	10	1	0	0.1111111111111111	milpar_10_415
eng	milpar	iam5	10_416	2	1	10	1	0	0.1111111111111111	milpar_10_416
eng	milpar	iam5	10_417	2	1	10	0	1	0.1111111111111111	milpar_10_417
eng	milpar	iam5	10_418	2	1	10	1	0	0.1111111111111111	milpar_10_418
eng	milpar	iam5	10_419	2	1	10	1	0	0.1111111111111111	milpar_10_419
eng	milpar	iam5	10_420	2	1	10	1	0	0.1111111111111111	milpar_10_420
eng	milpar	iam5	10_421	2	1	10	1	0	0.1111111111111111	milpar_10_421
eng	milpar	iam5	10_422	2	1	10	0	1	0.1111111111111111	milpar_10_422
eng	milpar	iam5	10_423	2	1	10	0	1	0.1111111111111111	milpar_10_423
eng	milpar	iam5	10_424	2	1	10	1	0	0.1111111111111111	milpar_10_424
eng	milpar	iam5	10_425	2	1	10	1	0	0.1111111111111111	milpar_10_425
eng	milpar	iam5	10_426	2	1	10	0	1	0.1111111111111111	milpar_10_426
eng	milpar	iam5	10_427	2	1	10	1	0	0.1111111111111111	milpar_10_427
eng	milpar	iam5	10_428	2	1	10	1	0	0.1111111111111111	milpar_10_428
eng	milpar	iam5	10_429	2	1	10	1	0	0.1111111111111111	milpar_10_429
eng	milpar	iam5	10_430	2	1	10	1	0	0.1111111111111111	milpar_10_430
eng	milpar	iam5	10_431	2	1	10	0	1	0.1111111111111111	milpar_10_431
eng	milpar	iam5	10_432	2	1	10	1	0	0.1111111111111111	milpar_10_432
eng	milpar	iam5	10_433	2	1	10	1	0	0.1111111111111111	milpar_10_433
eng	milpar	iam5	10_434	2	1	10	1	0	0.1111111111111111	milpar_10_434
eng	milpar	iam5	10_435	2	1	10	1	0	0.1111111111111111	milpar_10_435
eng	milpar	iam5	10_436	2	1	10	1	0	0.1111111111111111	milpar_10_436
eng	milpar	iam5	10_437	2	1	10	1	0	0.1111111111111111	milpar_10_437
eng	milpar	iam5	10_438	2	1	10	0	1	0.1111111111111111	milpar_10_438
eng	milpar	iam5	10_440	2	1	10	1	0	0.1111111111111111	milpar_10_440
eng	milpar	iam5	10_441	2	1	10	1	0	0.1111111111111111	milpar_10_441
eng	milpar	iam5	10_442	2	1	10	1	0	0.1111111111111111	milpar_10_442
eng	milpar	iam5	10_443	2	1	10	1	0	0.1111111111111111	milpar_10_443
eng	milpar	iam5	10_444	2	1	10	0	1	0.1111111111111111	milpar_10_444
eng	milpar	iam5	10_445	2	1	10	1	0	0.1111111111111111	milpar_10_445
eng	milpar	iam5	10_446	2	1	10	1	0	0.1111111111111111	milpar_10_446
eng	milpar	iam5	10_447	2	1	10	1	0	0.1111111111111111	milpar_10_447
eng	milpar	iam5	10_448	2	1	10	1	0	0.1111111111111111	milpar_10_448
eng	milpar	iam5	10_449	2	1	10	1	0	0.1111111111111111	milpar_10_449
eng	milpar	iam5	10_450	2	1	10	1	0	0.1111111111111111	milpar_10_450
eng	milpar	iam5	10_451	2	1	10	0	1	0.1111111111111111	milpar_10_451
