language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	shakson	iam5	75_4	3	0	10	0	0	0.2222222222222222	shakson_75_4
eng	shakson	iam5	75_5	3	0	10	0	0	0.2222222222222222	shakson_75_5
eng	shakson	iam5	75_7	3	0	10	0	0	0.2222222222222222	shakson_75_7
eng	shakson	iam5	75_9	3	0	10	0	0	0.2222222222222222	shakson_75_9
eng	shakson	iam5	75_10	3	0	10	0	0	0.2222222222222222	shakson_75_10
eng	shakson	iam5	75_11	3	0	10	0	0	0.2222222222222222	shakson_75_11
eng	shakson	iam5	75_12	3	0	10	0	0	0.2222222222222222	shakson_75_12
eng	shakson	iam5	75_13	3	0	10	0	0	0.2222222222222222	shakson_75_13
eng	shakson	iam5	75_14	3	0	10	0	0	0.2222222222222222	shakson_75_14
eng	shakson	iam5	76_1	3	0	10	0	0	0.2222222222222222	shakson_76_1
eng	shakson	iam5	76_2	3	0	10	0	0	0.2222222222222222	shakson_76_2
eng	shakson	iam5	76_3	3	0	10	0	0	0.2222222222222222	shakson_76_3
eng	shakson	iam5	76_4	3	0	10	1	1	0.2222222222222222	shakson_76_4
eng	shakson	iam5	76_5	3	0	10	0	0	0.2222222222222222	shakson_76_5
eng	shakson	iam5	76_6	3	0	10	0	0	0.2222222222222222	shakson_76_6
eng	shakson	iam5	76_7	3	0	10	0	0	0.2222222222222222	shakson_76_7
eng	shakson	iam5	76_8	3	0	10	0	0	0.2222222222222222	shakson_76_8
eng	shakson	iam5	76_9	3	0	10	1	1	0.2222222222222222	shakson_76_9
eng	shakson	iam5	76_10	3	0	10	0	0	0.2222222222222222	shakson_76_10
eng	shakson	iam5	76_11	3	0	10	0	0	0.2222222222222222	shakson_76_11
eng	shakson	iam5	76_12	3	0	10	0	0	0.2222222222222222	shakson_76_12
eng	shakson	iam5	76_13	3	0	10	0	0	0.2222222222222222	shakson_76_13
eng	shakson	iam5	76_14	3	0	10	0	0	0.2222222222222222	shakson_76_14
eng	shakson	iam5	77_1	3	0	10	0	0	0.2222222222222222	shakson_77_1
eng	shakson	iam5	77_2	3	0	10	0	0	0.2222222222222222	shakson_77_2
eng	shakson	iam5	77_3	3	0	10	0	0	0.2222222222222222	shakson_77_3
eng	shakson	iam5	77_4	3	0	10	0	0	0.2222222222222222	shakson_77_4
eng	shakson	iam5	77_5	3	0	10	0	0	0.2222222222222222	shakson_77_5
eng	shakson	iam5	77_6	3	0	10	0	0	0.2222222222222222	shakson_77_6
eng	shakson	iam5	77_7	3	0	10	0	0	0.2222222222222222	shakson_77_7
eng	shakson	iam5	77_8	3	0	10	0	0	0.2222222222222222	shakson_77_8
eng	shakson	iam5	77_9	3	0	10	0	0	0.2222222222222222	shakson_77_9
eng	shakson	iam5	77_10	3	0	10	0	0	0.2222222222222222	shakson_77_10
eng	shakson	iam5	77_11	3	0	10	0	0	0.2222222222222222	shakson_77_11
eng	shakson	iam5	77_12	3	0	10	0	0	0.2222222222222222	shakson_77_12
eng	shakson	iam5	77_13	3	0	10	0	0	0.2222222222222222	shakson_77_13
eng	shakson	iam5	77_14	3	0	10	0	0	0.2222222222222222	shakson_77_14
eng	shakson	iam5	78_1	3	0	10	0	0	0.2222222222222222	shakson_78_1
eng	shakson	iam5	78_2	3	0	10	0	0	0.2222222222222222	shakson_78_2
eng	shakson	iam5	78_3	3	0	10	0	0	0.2222222222222222	shakson_78_3
eng	shakson	iam5	78_4	3	0	10	0	0	0.2222222222222222	shakson_78_4
eng	shakson	iam5	78_5	3	0	10	0	0	0.2222222222222222	shakson_78_5
eng	shakson	iam5	78_6	3	0	10	0	0	0.2222222222222222	shakson_78_6
eng	shakson	iam5	78_7	3	0	10	0	0	0.2222222222222222	shakson_78_7
eng	shakson	iam5	78_8	3	0	10	0	0	0.2222222222222222	shakson_78_8
eng	shakson	iam5	78_9	3	0	10	0	0	0.2222222222222222	shakson_78_9
eng	shakson	iam5	78_10	3	0	10	0	0	0.2222222222222222	shakson_78_10
eng	shakson	iam5	78_11	3	0	10	0	0	0.2222222222222222	shakson_78_11
eng	shakson	iam5	78_12	3	0	10	0	0	0.2222222222222222	shakson_78_12
eng	shakson	iam5	78_13	3	0	10	0	0	0.2222222222222222	shakson_78_13
eng	shakson	iam5	78_14	3	0	10	0	0	0.2222222222222222	shakson_78_14
eng	shakson	iam5	79_1	3	0	10	0	0	0.2222222222222222	shakson_79_1
eng	shakson	iam5	79_2	3	0	10	0	0	0.2222222222222222	shakson_79_2
eng	shakson	iam5	79_3	3	0	10	0	0	0.2222222222222222	shakson_79_3
eng	shakson	iam5	79_4	3	0	10	1	1	0.2222222222222222	shakson_79_4
eng	shakson	iam5	79_5	3	0	10	1	1	0.2222222222222222	shakson_79_5
eng	shakson	iam5	79_6	3	0	10	0	0	0.2222222222222222	shakson_79_6
eng	shakson	iam5	79_7	3	0	10	0	0	0.2222222222222222	shakson_79_7
eng	shakson	iam5	79_8	3	0	10	0	0	0.2222222222222222	shakson_79_8
eng	shakson	iam5	79_9	3	0	10	0	0	0.2222222222222222	shakson_79_9
eng	shakson	iam5	79_10	3	0	10	0	0	0.2222222222222222	shakson_79_10
eng	shakson	iam5	79_11	3	0	10	0	0	0.2222222222222222	shakson_79_11
eng	shakson	iam5	79_12	3	0	10	0	0	0.2222222222222222	shakson_79_12
eng	shakson	iam5	79_13	3	0	10	0	0	0.2222222222222222	shakson_79_13
eng	shakson	iam5	79_14	3	0	10	0	0	0.2222222222222222	shakson_79_14
eng	shakson	iam5	80_1	3	0	10	0	0	0.2222222222222222	shakson_80_1
eng	shakson	iam5	80_2	3	0	10	0	0	0.2222222222222222	shakson_80_2
eng	shakson	iam5	80_3	3	0	10	0	0	0.2222222222222222	shakson_80_3
eng	shakson	iam5	80_4	3	0	10	0	0	0.2222222222222222	shakson_80_4
eng	shakson	iam5	80_5	3	0	10	0	0	0.2222222222222222	shakson_80_5
eng	shakson	iam5	80_6	3	0	10	0	0	0.2222222222222222	shakson_80_6
eng	shakson	iam5	80_7	3	0	10	0	0	0.2222222222222222	shakson_80_7
eng	shakson	iam5	80_8	3	0	10	1	1	0.2222222222222222	shakson_80_8
eng	shakson	iam5	80_9	3	0	10	0	0	0.2222222222222222	shakson_80_9
eng	shakson	iam5	80_10	3	0	10	0	0	0.2222222222222222	shakson_80_10
eng	shakson	iam5	80_11	3	0	10	0	0	0.2222222222222222	shakson_80_11
eng	shakson	iam5	80_12	3	0	10	1	1	0.2222222222222222	shakson_80_12
eng	shakson	iam5	80_13	3	0	10	0	0	0.2222222222222222	shakson_80_13
eng	shakson	iam5	80_14	3	0	10	0	0	0.2222222222222222	shakson_80_14
eng	shakson	iam5	81_1	3	0	10	0	0	0.2222222222222222	shakson_81_1
eng	shakson	iam5	81_3	3	0	10	0	0	0.2222222222222222	shakson_81_3
eng	shakson	iam5	81_5	3	0	10	0	0	0.2222222222222222	shakson_81_5
eng	shakson	iam5	81_6	3	0	10	0	0	0.2222222222222222	shakson_81_6
eng	shakson	iam5	81_7	3	0	10	0	0	0.2222222222222222	shakson_81_7
eng	shakson	iam5	81_8	3	0	10	0	0	0.2222222222222222	shakson_81_8
eng	shakson	iam5	81_9	3	0	10	0	0	0.2222222222222222	shakson_81_9
eng	shakson	iam5	81_10	3	0	10	0	0	0.2222222222222222	shakson_81_10
eng	shakson	iam5	81_11	3	0	10	0	0	0.2222222222222222	shakson_81_11
eng	shakson	iam5	81_12	3	0	10	0	0	0.2222222222222222	shakson_81_12
eng	shakson	iam5	81_13	3	0	10	0	0	0.2222222222222222	shakson_81_13
eng	shakson	iam5	81_14	3	0	10	0	0	0.2222222222222222	shakson_81_14
eng	shakson	iam5	82_1	3	0	10	0	0	0.2222222222222222	shakson_82_1
eng	shakson	iam5	82_2	3	0	10	1	1	0.2222222222222222	shakson_82_2
eng	shakson	iam5	82_3	3	0	10	0	0	0.2222222222222222	shakson_82_3
eng	shakson	iam5	82_4	3	0	10	1	1	0.2222222222222222	shakson_82_4
eng	shakson	iam5	82_5	3	0	10	0	0	0.2222222222222222	shakson_82_5
eng	shakson	iam5	82_6	3	0	10	0	0	0.2222222222222222	shakson_82_6
eng	shakson	iam5	82_7	3	0	10	1	1	0.2222222222222222	shakson_82_7
eng	shakson	iam5	82_8	3	0	10	0	0	0.2222222222222222	shakson_82_8
eng	shakson	iam5	82_9	3	0	10	0	0	0.2222222222222222	shakson_82_9
eng	shakson	iam5	82_10	3	0	10	0	0	0.2222222222222222	shakson_82_10
eng	shakson	iam5	82_11	3	0	10	0	0	0.2222222222222222	shakson_82_11
eng	shakson	iam5	82_12	3	0	10	1	1	0.2222222222222222	shakson_82_12
eng	shakson	iam5	82_13	3	0	10	1	1	0.2222222222222222	shakson_82_13
eng	shakson	iam5	82_14	3	0	10	1	1	0.2222222222222222	shakson_82_14
eng	shakson	iam5	83_1	3	0	10	0	0	0.2222222222222222	shakson_83_1
eng	shakson	iam5	83_2	3	0	10	1	1	0.2222222222222222	shakson_83_2
eng	shakson	iam5	83_3	3	0	10	0	0	0.2222222222222222	shakson_83_3
eng	shakson	iam5	83_4	3	0	10	0	0	0.2222222222222222	shakson_83_4
eng	shakson	iam5	83_5	3	0	10	1	1	0.2222222222222222	shakson_83_5
eng	shakson	iam5	83_6	3	0	10	0	0	0.2222222222222222	shakson_83_6
eng	shakson	iam5	83_7	3	0	10	0	0	0.2222222222222222	shakson_83_7
eng	shakson	iam5	83_8	3	0	10	0	0	0.2222222222222222	shakson_83_8
eng	shakson	iam5	83_9	3	0	10	0	0	0.2222222222222222	shakson_83_9
eng	shakson	iam5	83_10	3	0	10	0	0	0.2222222222222222	shakson_83_10
eng	shakson	iam5	83_11	3	0	10	0	0	0.2222222222222222	shakson_83_11
eng	shakson	iam5	83_12	3	0	10	0	0	0.2222222222222222	shakson_83_12
eng	shakson	iam5	83_13	3	0	10	0	0	0.2222222222222222	shakson_83_13
eng	shakson	iam5	83_14	3	0	10	0	0	0.2222222222222222	shakson_83_14
eng	shakson	iam5	84_1	3	0	10	0	0	0.2222222222222222	shakson_84_1
eng	shakson	iam5	84_2	3	0	10	1	1	0.2222222222222222	shakson_84_2
eng	shakson	iam5	84_3	3	0	10	0	0	0.2222222222222222	shakson_84_3
eng	shakson	iam5	84_4	3	0	10	0	0	0.2222222222222222	shakson_84_4
eng	shakson	iam5	84_5	3	0	10	0	0	0.2222222222222222	shakson_84_5
eng	shakson	iam5	84_7	3	0	10	0	0	0.2222222222222222	shakson_84_7
eng	shakson	iam5	84_9	3	0	10	0	0	0.2222222222222222	shakson_84_9
eng	shakson	iam5	84_10	3	0	10	0	0	0.2222222222222222	shakson_84_10
eng	shakson	iam5	84_11	3	0	10	0	0	0.2222222222222222	shakson_84_11
eng	shakson	iam5	84_12	3	0	10	0	0	0.2222222222222222	shakson_84_12
eng	shakson	iam5	84_13	3	0	10	0	0	0.2222222222222222	shakson_84_13
eng	shakson	iam5	84_14	3	0	10	0	0	0.2222222222222222	shakson_84_14
eng	shakson	iam5	85_1	3	0	10	1	1	0.2222222222222222	shakson_85_1
eng	shakson	iam5	85_2	3	0	10	0	0	0.2222222222222222	shakson_85_2
eng	shakson	iam5	85_3	3	0	10	0	0	0.2222222222222222	shakson_85_3
eng	shakson	iam5	85_4	3	0	10	0	0	0.2222222222222222	shakson_85_4
eng	shakson	iam5	85_5	3	0	10	1	1	0.2222222222222222	shakson_85_5
eng	shakson	iam5	85_6	3	0	10	0	0	0.2222222222222222	shakson_85_6
eng	shakson	iam5	85_7	3	0	10	0	0	0.2222222222222222	shakson_85_7
eng	shakson	iam5	85_8	3	0	10	0	0	0.2222222222222222	shakson_85_8
eng	shakson	iam5	85_9	3	0	10	0	0	0.2222222222222222	shakson_85_9
eng	shakson	iam5	85_10	3	0	10	0	0	0.2222222222222222	shakson_85_10
eng	shakson	iam5	85_11	3	0	10	0	0	0.2222222222222222	shakson_85_11
eng	shakson	iam5	85_12	3	0	10	1	1	0.2222222222222222	shakson_85_12
eng	shakson	iam5	85_13	3	0	10	0	0	0.2222222222222222	shakson_85_13
eng	shakson	iam5	85_14	3	0	10	0	0	0.2222222222222222	shakson_85_14
eng	shakson	iam5	86_1	3	0	10	0	0	0.2222222222222222	shakson_86_1
eng	shakson	iam5	86_2	3	0	10	0	0	0.2222222222222222	shakson_86_2
eng	shakson	iam5	86_3	3	0	10	0	0	0.2222222222222222	shakson_86_3
eng	shakson	iam5	86_4	3	0	10	0	0	0.2222222222222222	shakson_86_4
eng	shakson	iam5	86_5	3	0	10	0	0	0.2222222222222222	shakson_86_5
eng	shakson	iam5	86_6	3	0	10	0	0	0.2222222222222222	shakson_86_6
eng	shakson	iam5	86_7	3	0	10	0	0	0.2222222222222222	shakson_86_7
eng	shakson	iam5	86_8	3	0	10	0	0	0.2222222222222222	shakson_86_8
eng	shakson	iam5	86_9	3	0	10	0	0	0.2222222222222222	shakson_86_9
eng	shakson	iam5	86_10	3	0	10	0	0	0.2222222222222222	shakson_86_10
eng	shakson	iam5	86_11	3	0	10	0	0	0.2222222222222222	shakson_86_11
eng	shakson	iam5	86_12	3	0	10	0	0	0.2222222222222222	shakson_86_12
eng	shakson	iam5	86_13	3	0	10	0	0	0.2222222222222222	shakson_86_13
eng	shakson	iam5	86_14	3	0	10	0	0	0.2222222222222222	shakson_86_14
eng	shakson	iam5	87_2	3	0	10	0	0	0.2222222222222222	shakson_87_2
eng	shakson	iam5	87_4	3	0	10	0	0	0.2222222222222222	shakson_87_4
eng	shakson	iam5	88_1	3	0	10	0	0	0.2222222222222222	shakson_88_1
eng	shakson	iam5	88_2	3	0	10	0	0	0.2222222222222222	shakson_88_2
eng	shakson	iam5	88_3	3	0	10	0	0	0.2222222222222222	shakson_88_3
eng	shakson	iam5	88_4	3	0	10	0	0	0.2222222222222222	shakson_88_4
eng	shakson	iam5	88_9	3	0	10	0	0	0.2222222222222222	shakson_88_9
eng	shakson	iam5	88_10	3	0	10	0	0	0.2222222222222222	shakson_88_10
eng	shakson	iam5	88_11	3	0	10	0	0	0.2222222222222222	shakson_88_11
eng	shakson	iam5	88_12	3	0	10	0	0	0.2222222222222222	shakson_88_12
eng	shakson	iam5	88_13	3	0	10	0	0	0.2222222222222222	shakson_88_13
eng	shakson	iam5	88_14	3	0	10	0	0	0.2222222222222222	shakson_88_14
eng	shakson	iam5	89_1	3	0	10	0	0	0.2222222222222222	shakson_89_1
eng	shakson	iam5	89_2	3	0	10	0	0	0.2222222222222222	shakson_89_2
eng	shakson	iam5	89_3	3	0	10	0	0	0.2222222222222222	shakson_89_3
eng	shakson	iam5	89_4	3	0	10	0	0	0.2222222222222222	shakson_89_4
eng	shakson	iam5	89_5	3	0	10	0	0	0.2222222222222222	shakson_89_5
eng	shakson	iam5	89_6	3	0	10	0	0	0.2222222222222222	shakson_89_6
eng	shakson	iam5	89_7	3	0	10	0	0	0.2222222222222222	shakson_89_7
eng	shakson	iam5	89_8	3	0	10	0	0	0.2222222222222222	shakson_89_8
eng	shakson	iam5	89_9	3	0	10	0	0	0.2222222222222222	shakson_89_9
eng	shakson	iam5	89_10	3	0	10	0	0	0.2222222222222222	shakson_89_10
eng	shakson	iam5	89_11	3	0	10	0	0	0.2222222222222222	shakson_89_11
eng	shakson	iam5	89_12	3	0	10	0	0	0.2222222222222222	shakson_89_12
eng	shakson	iam5	89_13	3	0	10	0	0	0.2222222222222222	shakson_89_13
eng	shakson	iam5	89_14	3	0	10	0	0	0.2222222222222222	shakson_89_14
eng	shakson	iam5	90_1	3	0	10	0	0	0.2222222222222222	shakson_90_1
eng	shakson	iam5	90_2	3	0	10	0	0	0.2222222222222222	shakson_90_2
eng	shakson	iam5	90_3	3	0	10	0	0	0.2222222222222222	shakson_90_3
eng	shakson	iam5	90_4	3	0	10	0	0	0.2222222222222222	shakson_90_4
eng	shakson	iam5	90_6	3	0	10	0	0	0.2222222222222222	shakson_90_6
eng	shakson	iam5	90_8	3	0	10	0	0	0.2222222222222222	shakson_90_8
eng	shakson	iam5	90_9	3	0	10	0	0	0.2222222222222222	shakson_90_9
eng	shakson	iam5	90_10	3	0	10	0	0	0.2222222222222222	shakson_90_10
eng	shakson	iam5	90_11	3	0	10	0	0	0.2222222222222222	shakson_90_11
eng	shakson	iam5	90_12	3	0	10	0	0	0.2222222222222222	shakson_90_12
eng	shakson	iam5	90_13	3	0	10	0	0	0.2222222222222222	shakson_90_13
eng	shakson	iam5	90_14	3	0	10	0	0	0.2222222222222222	shakson_90_14
eng	shakson	iam5	91_1	3	0	10	0	0	0.2222222222222222	shakson_91_1
eng	shakson	iam5	91_2	3	0	10	0	0	0.2222222222222222	shakson_91_2
eng	shakson	iam5	91_3	3	0	10	0	0	0.2222222222222222	shakson_91_3
eng	shakson	iam5	91_4	3	0	10	0	0	0.2222222222222222	shakson_91_4
eng	shakson	iam5	91_6	3	0	10	0	0	0.2222222222222222	shakson_91_6
eng	shakson	iam5	91_8	3	0	10	0	0	0.2222222222222222	shakson_91_8
eng	shakson	iam5	91_9	3	0	10	0	0	0.2222222222222222	shakson_91_9
eng	shakson	iam5	91_10	3	0	10	0	0	0.2222222222222222	shakson_91_10
eng	shakson	iam5	91_11	3	0	10	0	0	0.2222222222222222	shakson_91_11
eng	shakson	iam5	91_12	3	0	10	0	0	0.2222222222222222	shakson_91_12
eng	shakson	iam5	91_13	3	0	10	0	0	0.2222222222222222	shakson_91_13
eng	shakson	iam5	91_14	3	0	10	0	0	0.2222222222222222	shakson_91_14
eng	shakson	iam5	92_1	3	0	10	0	0	0.2222222222222222	shakson_92_1
eng	shakson	iam5	92_2	3	0	10	0	0	0.2222222222222222	shakson_92_2
eng	shakson	iam5	92_3	3	0	10	0	0	0.2222222222222222	shakson_92_3
eng	shakson	iam5	92_4	3	0	10	0	0	0.2222222222222222	shakson_92_4
eng	shakson	iam5	92_5	3	0	10	0	0	0.2222222222222222	shakson_92_5
eng	shakson	iam5	92_6	3	0	10	0	0	0.2222222222222222	shakson_92_6
eng	shakson	iam5	92_7	3	0	10	0	0	0.2222222222222222	shakson_92_7
eng	shakson	iam5	92_8	3	0	10	0	0	0.2222222222222222	shakson_92_8
eng	shakson	iam5	92_9	3	0	10	0	0	0.2222222222222222	shakson_92_9
eng	shakson	iam5	92_10	3	0	10	0	0	0.2222222222222222	shakson_92_10
eng	shakson	iam5	92_11	3	0	10	0	0	0.2222222222222222	shakson_92_11
eng	shakson	iam5	92_12	3	0	10	0	0	0.2222222222222222	shakson_92_12
eng	shakson	iam5	92_13	3	0	10	0	0	0.2222222222222222	shakson_92_13
eng	shakson	iam5	92_14	3	0	10	0	0	0.2222222222222222	shakson_92_14
eng	shakson	iam5	93_1	3	0	10	0	0	0.2222222222222222	shakson_93_1
eng	shakson	iam5	93_2	3	0	10	0	0	0.2222222222222222	shakson_93_2
eng	shakson	iam5	93_3	3	0	10	1	1	0.2222222222222222	shakson_93_3
eng	shakson	iam5	93_4	3	0	10	0	0	0.2222222222222222	shakson_93_4
eng	shakson	iam5	93_5	3	0	10	0	0	0.2222222222222222	shakson_93_5
eng	shakson	iam5	93_6	3	0	10	0	0	0.2222222222222222	shakson_93_6
eng	shakson	iam5	93_7	3	0	10	0	0	0.2222222222222222	shakson_93_7
eng	shakson	iam5	93_8	3	0	10	0	0	0.2222222222222222	shakson_93_8
eng	shakson	iam5	93_9	3	0	10	0	0	0.2222222222222222	shakson_93_9
eng	shakson	iam5	93_10	3	0	10	0	0	0.2222222222222222	shakson_93_10
eng	shakson	iam5	93_11	3	0	10	0	0	0.2222222222222222	shakson_93_11
eng	shakson	iam5	93_12	3	0	10	0	0	0.2222222222222222	shakson_93_12
eng	shakson	iam5	93_13	3	0	10	1	1	0.2222222222222222	shakson_93_13
eng	shakson	iam5	93_14	3	0	10	1	1	0.2222222222222222	shakson_93_14
eng	shakson	iam5	94_1	3	0	10	0	0	0.2222222222222222	shakson_94_1
eng	shakson	iam5	94_2	3	0	10	0	0	0.2222222222222222	shakson_94_2
eng	shakson	iam5	94_3	3	0	10	0	0	0.2222222222222222	shakson_94_3
eng	shakson	iam5	94_4	3	0	10	0	0	0.2222222222222222	shakson_94_4
eng	shakson	iam5	94_6	3	0	10	0	0	0.2222222222222222	shakson_94_6
eng	shakson	iam5	94_7	3	0	10	0	0	0.2222222222222222	shakson_94_7
eng	shakson	iam5	94_8	3	0	10	0	0	0.2222222222222222	shakson_94_8
eng	shakson	iam5	94_9	3	0	10	0	0	0.2222222222222222	shakson_94_9
eng	shakson	iam5	94_10	3	0	10	0	0	0.2222222222222222	shakson_94_10
eng	shakson	iam5	94_11	3	0	10	0	0	0.2222222222222222	shakson_94_11
eng	shakson	iam5	94_12	3	0	10	0	0	0.2222222222222222	shakson_94_12
eng	shakson	iam5	94_13	3	0	10	0	0	0.2222222222222222	shakson_94_13
eng	shakson	iam5	94_14	3	0	10	0	0	0.2222222222222222	shakson_94_14
eng	shakson	iam5	95_1	3	0	10	0	0	0.2222222222222222	shakson_95_1
eng	shakson	iam5	95_2	3	0	10	0	0	0.2222222222222222	shakson_95_2
eng	shakson	iam5	95_3	3	0	10	0	0	0.2222222222222222	shakson_95_3
eng	shakson	iam5	95_4	3	0	10	0	0	0.2222222222222222	shakson_95_4
eng	shakson	iam5	95_5	3	0	10	0	0	0.2222222222222222	shakson_95_5
eng	shakson	iam5	95_6	3	0	10	0	0	0.2222222222222222	shakson_95_6
eng	shakson	iam5	95_7	3	0	10	0	0	0.2222222222222222	shakson_95_7
eng	shakson	iam5	95_8	3	0	10	0	0	0.2222222222222222	shakson_95_8
eng	shakson	iam5	95_9	3	0	10	0	0	0.2222222222222222	shakson_95_9
eng	shakson	iam5	95_10	3	0	10	0	0	0.2222222222222222	shakson_95_10
eng	shakson	iam5	95_11	3	0	10	0	0	0.2222222222222222	shakson_95_11
eng	shakson	iam5	95_12	3	0	10	1	1	0.2222222222222222	shakson_95_12
eng	shakson	iam5	95_13	3	0	10	1	1	0.2222222222222222	shakson_95_13
eng	shakson	iam5	95_14	3	0	10	0	0	0.2222222222222222	shakson_95_14
eng	shakson	iam5	96_1	3	0	10	0	0	0.2222222222222222	shakson_96_1
eng	shakson	iam5	96_2	3	0	10	0	0	0.2222222222222222	shakson_96_2
eng	shakson	iam5	96_3	3	0	10	0	0	0.2222222222222222	shakson_96_3
eng	shakson	iam5	96_4	3	0	10	1	1	0.2222222222222222	shakson_96_4
eng	shakson	iam5	96_5	3	0	10	0	0	0.2222222222222222	shakson_96_5
eng	shakson	iam5	96_6	3	0	10	0	0	0.2222222222222222	shakson_96_6
eng	shakson	iam5	96_7	3	0	10	0	0	0.2222222222222222	shakson_96_7
eng	shakson	iam5	96_8	3	0	10	0	0	0.2222222222222222	shakson_96_8
eng	shakson	iam5	96_9	3	0	10	0	0	0.2222222222222222	shakson_96_9
eng	shakson	iam5	96_10	3	0	10	0	0	0.2222222222222222	shakson_96_10
eng	shakson	iam5	96_11	3	0	10	0	0	0.2222222222222222	shakson_96_11
eng	shakson	iam5	96_12	3	0	10	0	0	0.2222222222222222	shakson_96_12
eng	shakson	iam5	96_13	3	0	10	0	0	0.2222222222222222	shakson_96_13
eng	shakson	iam5	96_14	3	0	10	0	0	0.2222222222222222	shakson_96_14
eng	shakson	iam5	97_1	3	0	10	0	0	0.2222222222222222	shakson_97_1
eng	shakson	iam5	97_2	3	0	10	0	0	0.2222222222222222	shakson_97_2
eng	shakson	iam5	97_3	3	0	10	0	0	0.2222222222222222	shakson_97_3
eng	shakson	iam5	97_4	3	0	10	0	0	0.2222222222222222	shakson_97_4
eng	shakson	iam5	97_5	3	0	10	0	0	0.2222222222222222	shakson_97_5
eng	shakson	iam5	97_6	3	0	10	0	0	0.2222222222222222	shakson_97_6
eng	shakson	iam5	97_7	3	0	10	0	0	0.2222222222222222	shakson_97_7
eng	shakson	iam5	97_8	3	0	10	0	0	0.2222222222222222	shakson_97_8
eng	shakson	iam5	97_9	3	0	10	0	0	0.2222222222222222	shakson_97_9
eng	shakson	iam5	97_10	3	0	10	0	0	0.2222222222222222	shakson_97_10
eng	shakson	iam5	97_11	3	0	10	0	0	0.2222222222222222	shakson_97_11
eng	shakson	iam5	97_12	3	0	10	0	0	0.2222222222222222	shakson_97_12
eng	shakson	iam5	97_13	3	0	10	0	0	0.2222222222222222	shakson_97_13
eng	shakson	iam5	97_14	3	0	10	1	1	0.2222222222222222	shakson_97_14
eng	shakson	iam5	98_1	3	0	10	0	0	0.2222222222222222	shakson_98_1
eng	shakson	iam5	98_2	3	0	10	1	1	0.2222222222222222	shakson_98_2
eng	shakson	iam5	98_3	3	0	10	0	0	0.2222222222222222	shakson_98_3
eng	shakson	iam5	98_4	3	0	10	0	0	0.2222222222222222	shakson_98_4
eng	shakson	iam5	98_5	3	0	10	0	0	0.2222222222222222	shakson_98_5
eng	shakson	iam5	98_6	3	0	10	0	0	0.2222222222222222	shakson_98_6
eng	shakson	iam5	98_7	3	0	10	0	0	0.2222222222222222	shakson_98_7
eng	shakson	iam5	98_8	3	0	10	0	0	0.2222222222222222	shakson_98_8
eng	shakson	iam5	98_9	3	0	10	0	0	0.2222222222222222	shakson_98_9
eng	shakson	iam5	98_10	3	0	10	0	0	0.2222222222222222	shakson_98_10
eng	shakson	iam5	98_11	3	0	10	0	0	0.2222222222222222	shakson_98_11
eng	shakson	iam5	98_12	3	0	10	0	0	0.2222222222222222	shakson_98_12
eng	shakson	iam5	98_13	3	0	10	0	0	0.2222222222222222	shakson_98_13
eng	shakson	iam5	98_14	3	0	10	0	0	0.2222222222222222	shakson_98_14
eng	shakson	iam5	99_1	3	0	10	0	0	0.2222222222222222	shakson_99_1
eng	shakson	iam5	99_2	3	0	10	1	1	0.2222222222222222	shakson_99_2
eng	shakson	iam5	99_3	3	0	10	0	0	0.2222222222222222	shakson_99_3
eng	shakson	iam5	99_4	3	0	10	0	0	0.2222222222222222	shakson_99_4
eng	shakson	iam5	99_5	3	0	10	1	1	0.2222222222222222	shakson_99_5
eng	shakson	iam5	99_6	3	0	10	0	0	0.2222222222222222	shakson_99_6
eng	shakson	iam5	99_7	3	0	10	0	0	0.2222222222222222	shakson_99_7
eng	shakson	iam5	99_8	3	0	10	0	0	0.2222222222222222	shakson_99_8
eng	shakson	iam5	99_9	3	0	10	0	0	0.2222222222222222	shakson_99_9
eng	shakson	iam5	99_10	3	0	10	0	0	0.2222222222222222	shakson_99_10
eng	shakson	iam5	99_11	3	0	10	0	0	0.2222222222222222	shakson_99_11
eng	shakson	iam5	99_12	3	0	10	0	0	0.2222222222222222	shakson_99_12
eng	shakson	iam5	99_13	3	0	10	0	0	0.2222222222222222	shakson_99_13
eng	shakson	iam5	99_14	3	0	10	0	0	0.2222222222222222	shakson_99_14
eng	shakson	iam5	99_15	3	0	10	0	0	0.2222222222222222	shakson_99_15
eng	shakson	iam5	100_1	3	0	10	0	0	0.2222222222222222	shakson_100_1
eng	shakson	iam5	100_2	3	0	10	0	0	0.2222222222222222	shakson_100_2
eng	shakson	iam5	100_3	3	0	10	0	0	0.2222222222222222	shakson_100_3
eng	shakson	iam5	100_4	3	0	10	0	0	0.2222222222222222	shakson_100_4
eng	shakson	iam5	100_5	3	0	10	0	0	0.2222222222222222	shakson_100_5
eng	shakson	iam5	100_6	3	0	10	0	0	0.2222222222222222	shakson_100_6
eng	shakson	iam5	100_7	3	0	10	0	0	0.2222222222222222	shakson_100_7
eng	shakson	iam5	100_8	3	0	10	0	0	0.2222222222222222	shakson_100_8
eng	shakson	iam5	100_9	3	0	10	0	0	0.2222222222222222	shakson_100_9
eng	shakson	iam5	100_10	3	0	10	0	0	0.2222222222222222	shakson_100_10
eng	shakson	iam5	100_11	3	0	10	0	0	0.2222222222222222	shakson_100_11
